video_name,is_name,is_comic,comic_name
La France racontée par nos prénoms - Capture d'écrans,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"""Les saisies connaissent un niveau historiquement élevé"" explique l'Office anti-stupéfiants","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Quand le Cnrs passe Cyril Hanouna au crible - L'Instant M,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"Adrien Quatennens : ""Il nous faut un service public de la dépendance""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Arthur ça penche L'Instant M,"[0, 0, 0, 0, 0, 0]",0,[]
"Blandine Brière : ""Mon frère Benjamin emprisonné en Iran est un otage""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Cyril Féraud ou la télé chimiquement pure - L'Instant M,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Isabelle Huet directrice générale de l'association Rose Up,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"Fanny Ardant : ""Dès qu'une histoire d'amour ne rentre pas dans le rang c'est de la dynamite""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Claire Hédon défenseure des droits réagit aux révélations sur les Ehpad Orpéa  France Inter,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Ginette Kolinka rescapée d'Auschwitz - Interclass',"[0, 0, 0, 0, 0, 0, 0, 0]",0,[]
La Master Classe de Jeanne Cherhal,"[0, 0, 0, 0, 0, 0]",0,[]
"Jeanne Brugère-Picoux : ""Les modifications de la biodiversité exposent l'homme à certaines maladies""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"""Le Figaro"" et les trois droites - L'Instant M","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"Christophe Robert : ""Parmi les personnes sous le seuil de pauvreté les plus pauvres s'enfoncent""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Les bonnes nouvelles de la Planète du 14 janvier 2022,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"400e anniversaire du baptême de Molière : ""Il a été l'ancêtre des stand-uppers"" selon Georges Forest","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"Valérie Lemercier : ""Je ne vois pas l'intérêt de vivre si on ne rit pas""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Mimi Marchand : portrait d'une influente de la République sur France 2 - Capture d'écrans,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"Pêche : le chalut de fond ""bulldozer"" des océans","[0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Une idée pour se détendre : les vidéos de menuiserie japonaise - Capture d'écrans,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
La concentration des médias dans le viseur du Sénat - L'Instant M,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"Nicolas Bray à propos de la rentrée ce lundi : ""Ça va être une journée d'enfer""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Sète : colère autour d’un projet de parking souterrain,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Le questionnaire Jupiproust de Frédérique Matonti,"[0, 0, 0, 0, 0, 0]",1,[]
